step,success_rate,mean_return
10000,0.000000,0.560000
20000,0.000000,0.900000
30000,0.000000,0.780000
40000,0.000000,0.980000
50000,0.060000,1.080000
60000,0.320000,1.580000
70000,0.500000,1.960000
80000,0.400000,1.720000
90000,0.540000,2.080000
100000,0.540000,1.940000
110000,0.760000,2.520000
120000,0.660000,2.160000
130000,0.620000,2.240000
140000,0.780000,2.560000
150000,0.820000,2.620000
160000,0.740000,2.480000
170000,0.720000,2.440000
180000,0.800000,2.600000
190000,0.740000,2.480000
200000,0.720000,2.440000
