step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.220000
30000,0.000000,0.100000
40000,0.000000,0.200000
50000,0.000000,0.460000
60000,0.000000,0.300000
70000,0.020000,0.380000
80000,0.060000,0.220000
90000,0.120000,0.480000
100000,0.140000,0.300000
110000,0.140000,0.520000
120000,0.120000,0.220000
130000,0.100000,0.220000
140000,0.260000,0.500000
150000,0.140000,0.240000
160000,0.140000,0.380000
170000,0.100000,0.220000
180000,0.160000,0.240000
190000,0.220000,0.700000
200000,0.140000,0.600000
210000,0.120000,0.140000
220000,0.220000,0.740000
230000,0.140000,0.240000
240000,0.080000,0.240000
250000,0.080000,0.500000
260000,0.180000,0.660000
270000,0.140000,0.200000
280000,0.100000,0.120000
290000,0.180000,0.360000
300000,0.020000,-0.220000
