step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.120000
30000,0.000000,0.160000
40000,0.000000,0.060000
50000,0.000000,0.260000
60000,0.000000,0.440000
70000,0.000000,0.300000
80000,0.100000,0.800000
90000,0.060000,0.040000
100000,0.100000,0.060000
110000,0.120000,0.420000
120000,0.140000,0.540000
130000,0.120000,0.640000
140000,0.160000,0.480000
150000,0.140000,0.480000
160000,0.140000,0.340000
170000,0.120000,0.200000
180000,0.060000,0.140000
190000,0.140000,0.160000
200000,0.200000,0.580000
210000,0.140000,0.380000
220000,0.060000,0.160000
230000,0.100000,-0.080000
240000,0.160000,0.440000
250000,0.100000,0.100000
260000,0.120000,0.060000
270000,0.220000,0.760000
280000,0.220000,0.520000
290000,0.120000,0.260000
300000,0.120000,0.280000
