step,success_rate,mean_return
10000,0.000000,-0.240000
20000,0.000000,-0.240000
30000,0.000000,0.000000
40000,0.000000,-0.020000
50000,0.000000,0.020000
60000,0.000000,-0.180000
70000,0.000000,-0.040000
80000,0.000000,-0.040000
90000,0.000000,0.000000
100000,0.000000,0.000000
110000,0.000000,-0.020000
120000,0.000000,0.000000
130000,0.000000,0.020000
140000,0.000000,-0.060000
150000,0.000000,0.100000
160000,0.000000,-0.100000
170000,0.000000,0.020000
180000,0.000000,0.160000
190000,0.000000,0.040000
200000,0.000000,-0.060000
