step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,-0.500000
30000,0.000000,-0.500000
40000,0.000000,-0.400000
50000,0.000000,-0.600000
60000,0.000000,-0.480000
70000,0.000000,-0.640000
80000,0.000000,-0.420000
90000,0.000000,-0.640000
100000,0.000000,-0.460000
110000,0.000000,-0.640000
120000,0.000000,-0.600000
130000,0.000000,-0.460000
140000,0.000000,-0.620000
150000,0.000000,-0.440000
160000,0.000000,-0.440000
170000,0.000000,-0.300000
180000,0.000000,-0.360000
190000,0.000000,-0.480000
200000,0.000000,-0.720000
