step,success_rate,mean_return
10000,0.000000,-0.540000
20000,0.000000,-0.740000
30000,0.000000,-0.860000
40000,0.000000,-0.720000
50000,0.000000,-0.780000
60000,0.000000,-0.580000
70000,0.000000,-0.700000
80000,0.000000,-0.660000
90000,0.000000,-0.820000
100000,0.000000,-0.800000
110000,0.000000,-0.700000
120000,0.000000,-0.860000
130000,0.000000,-0.800000
140000,0.000000,-0.800000
150000,0.000000,-0.760000
160000,0.000000,-0.740000
170000,0.000000,-0.800000
180000,0.000000,-0.740000
190000,0.000000,-0.860000
200000,0.000000,-0.760000
210000,0.000000,-0.120000
220000,0.000000,-0.040000
230000,0.000000,0.020000
240000,0.000000,-0.040000
250000,0.000000,0.000000
260000,0.000000,0.000000
270000,0.000000,-0.020000
280000,0.000000,0.080000
290000,0.000000,0.000000
300000,0.000000,0.060000
310000,0.040000,0.140000
320000,0.000000,0.120000
330000,0.000000,0.220000
340000,0.000000,0.140000
350000,0.000000,0.020000
360000,0.000000,0.160000
370000,0.000000,0.200000
380000,0.020000,0.400000
390000,0.040000,0.340000
400000,0.060000,0.440000
410000,0.000000,0.280000
420000,0.020000,0.420000
430000,0.020000,0.540000
440000,0.000000,0.460000
450000,0.020000,0.520000
460000,0.040000,0.540000
470000,0.000000,0.380000
480000,0.060000,0.700000
490000,0.060000,0.740000
500000,0.000000,0.580000
510000,0.000000,0.540000
520000,0.040000,0.660000
530000,0.060000,0.880000
540000,0.020000,0.680000
550000,0.080000,0.880000
560000,0.080000,0.900000
570000,0.000000,0.640000
580000,0.040000,0.860000
590000,0.080000,0.820000
600000,0.080000,0.960000
