step,success_rate,mean_return
10000,0.000000,-0.720000
20000,0.000000,-0.640000
30000,0.000000,-0.580000
40000,0.000000,-0.660000
50000,0.000000,-1.000000
60000,0.000000,-0.580000
70000,0.000000,-0.480000
80000,0.000000,-0.840000
90000,0.000000,-0.680000
100000,0.000000,-0.660000
110000,0.000000,-0.640000
120000,0.000000,-0.580000
130000,0.000000,-0.600000
140000,0.000000,-0.700000
150000,0.000000,-0.720000
160000,0.000000,-0.840000
170000,0.000000,-0.520000
180000,0.000000,-0.520000
190000,0.000000,-0.800000
200000,0.000000,-0.680000
210000,0.000000,-0.200000
220000,0.000000,-0.060000
230000,0.000000,-0.140000
240000,0.000000,-0.040000
250000,0.000000,-0.120000
260000,0.000000,-0.080000
270000,0.000000,-0.180000
280000,0.000000,-0.060000
290000,0.000000,-0.060000
300000,0.000000,0.060000
310000,0.000000,-0.240000
320000,0.000000,-0.140000
330000,0.000000,-0.100000
340000,0.000000,-0.080000
350000,0.000000,-0.160000
360000,0.000000,-0.080000
370000,0.000000,-0.240000
380000,0.000000,-0.280000
390000,0.000000,-0.100000
400000,0.000000,-0.100000
410000,0.000000,-0.100000
420000,0.000000,-0.100000
430000,0.000000,-0.160000
440000,0.000000,-0.260000
450000,0.000000,-0.200000
460000,0.000000,-0.120000
470000,0.000000,-0.340000
480000,0.000000,-0.220000
490000,0.000000,-0.020000
500000,0.000000,-0.020000
510000,0.000000,-0.420000
520000,0.000000,-0.180000
530000,0.000000,-0.160000
540000,0.000000,-0.040000
550000,0.000000,-0.020000
560000,0.000000,-0.260000
570000,0.000000,-0.200000
580000,0.000000,-0.040000
590000,0.000000,-0.160000
600000,0.000000,0.000000
