step,stage_id,success_rate,mean_return
10000,1,0.160000,1.060000
20000,1,0.380000,1.720000
30000,1,0.620000,2.180000
40000,1,0.760000,2.520000
50000,2,0.020000,-0.460000
60000,2,0.000000,0.620000
70000,2,0.000000,0.780000
80000,2,0.000000,0.860000
90000,2,0.000000,0.940000
100000,2,0.000000,1.000000
110000,2,0.000000,0.980000
120000,2,0.000000,0.920000
130000,2,0.000000,0.880000
140000,2,0.000000,1.000000
150000,2,0.000000,0.980000
160000,2,0.000000,1.000000
170000,2,0.000000,0.980000
180000,2,0.020000,1.000000
190000,2,0.020000,1.020000
200000,3,0.000000,-0.720000
210000,3,0.000000,-0.100000
220000,3,0.000000,-0.040000
230000,3,0.000000,-0.020000
240000,3,0.000000,0.000000
250000,3,0.000000,0.000000
260000,3,0.000000,-0.020000
270000,3,0.000000,-0.040000
280000,3,0.000000,0.020000
290000,3,0.000000,-0.060000
300000,3,0.000000,0.080000
310000,3,0.020000,0.100000
320000,3,0.020000,0.180000
330000,3,0.020000,0.260000
340000,3,0.020000,0.320000
350000,3,0.000000,0.080000
360000,3,0.000000,0.260000
370000,3,0.020000,0.340000
380000,3,0.060000,0.320000
390000,3,0.020000,0.260000
400000,3,0.020000,0.280000
410000,3,0.000000,0.340000
420000,3,0.000000,0.480000
430000,3,0.000000,0.380000
440000,3,0.020000,0.480000
450000,3,0.000000,0.500000
460000,3,0.060000,0.680000
470000,3,0.000000,0.200000
480000,3,0.000000,0.380000
490000,3,0.000000,0.500000
500000,3,0.040000,0.740000
510000,3,0.040000,0.620000
520000,3,0.000000,0.540000
530000,3,0.020000,0.720000
540000,3,0.060000,0.900000
550000,3,0.040000,0.740000
560000,3,0.120000,1.180000
570000,3,0.100000,0.840000
580000,3,0.080000,0.960000
590000,3,0.140000,1.080000
600000,3,0.140000,1.120000
