step,success_rate,mean_return
20000,0.000000,-2.120000
40000,0.000000,-2.120000
60000,0.000000,-1.270000
80000,0.000000,-2.150000
100000,0.000000,-1.240000
120000,0.000000,-1.120000
140000,0.000000,-1.120000
160000,0.000000,-1.120000
180000,0.000000,-0.630000
200000,0.000000,-1.270000
220000,0.000000,-0.630000
240000,0.000000,-0.630000
260000,0.000000,-1.270000
280000,0.000000,-1.450000
300000,0.000000,-1.240000
320000,0.000000,-1.180000
340000,0.000000,-1.210000
360000,0.000000,-1.510000
380000,0.000000,-0.630000
400000,0.000000,-1.180000
420000,0.000000,-1.120000
440000,0.000000,-1.180000
460000,0.000000,-0.630000
480000,0.000000,-0.630000
500000,0.000000,-1.150000
520000,0.000000,-1.240000
540000,0.000000,-0.630000
560000,0.000000,-0.630000
580000,0.000000,-0.630000
600000,0.000000,-0.630000
620000,0.000000,-0.630000
640000,0.000000,-1.270000
660000,0.000000,-0.630000
680000,0.000000,-0.630000
700000,0.000000,-0.630000
720000,0.000000,-0.630000
740000,0.000000,-1.300000
