step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.300000
30000,0.000000,0.240000
40000,0.000000,0.360000
50000,0.000000,0.320000
60000,0.000000,0.420000
70000,0.000000,0.460000
80000,0.000000,0.640000
90000,0.000000,0.740000
100000,0.000000,0.560000
110000,0.000000,0.840000
120000,0.020000,0.700000
130000,0.020000,0.840000
140000,0.000000,0.860000
150000,0.060000,0.840000
160000,0.160000,1.120000
170000,0.140000,0.820000
180000,0.040000,0.560000
190000,0.160000,1.080000
200000,0.100000,0.900000
210000,0.080000,0.920000
220000,0.020000,0.940000
230000,0.100000,0.860000
240000,0.060000,0.960000
250000,0.140000,0.920000
260000,0.160000,0.900000
270000,0.220000,1.260000
280000,0.240000,1.140000
290000,0.260000,1.480000
300000,0.180000,1.240000
310000,0.200000,0.840000
320000,0.200000,1.060000
330000,0.220000,0.980000
340000,0.240000,1.300000
350000,0.340000,1.360000
360000,0.260000,1.260000
370000,0.240000,1.180000
380000,0.220000,1.000000
390000,0.240000,1.020000
400000,0.500000,1.740000
