step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.160000
30000,0.000000,0.320000
40000,0.000000,0.280000
50000,0.000000,0.400000
60000,0.000000,0.480000
70000,0.000000,0.760000
80000,0.000000,0.660000
90000,0.000000,0.800000
100000,0.000000,0.820000
110000,0.000000,0.940000
120000,0.000000,0.860000
130000,0.000000,0.900000
140000,0.100000,1.040000
150000,0.140000,1.140000
160000,0.120000,1.200000
170000,0.160000,1.260000
180000,0.020000,1.000000
190000,0.120000,1.200000
200000,0.100000,1.140000
210000,0.160000,1.300000
220000,0.140000,1.260000
230000,0.120000,1.220000
240000,0.200000,1.400000
250000,0.180000,1.300000
260000,0.160000,1.240000
270000,0.260000,1.460000
280000,0.460000,1.840000
290000,0.260000,1.380000
300000,0.380000,1.680000
310000,0.340000,1.640000
320000,0.400000,1.760000
330000,0.400000,1.680000
340000,0.540000,2.060000
350000,0.520000,1.980000
360000,0.420000,1.780000
370000,0.420000,1.800000
380000,0.460000,1.880000
390000,0.580000,2.100000
400000,0.480000,1.920000
