step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.460000
30000,0.000000,0.580000
40000,0.000000,0.500000
50000,0.000000,0.580000
60000,0.000000,0.840000
70000,0.000000,0.800000
80000,0.040000,0.980000
90000,0.000000,0.720000
100000,0.000000,0.840000
110000,0.080000,0.980000
120000,0.040000,0.820000
130000,0.120000,0.940000
140000,0.100000,1.140000
150000,0.160000,1.060000
160000,0.180000,1.160000
170000,0.280000,1.140000
180000,0.220000,1.220000
190000,0.220000,1.100000
200000,0.100000,0.780000
210000,0.260000,1.220000
220000,0.260000,1.300000
230000,0.200000,1.240000
240000,0.260000,1.280000
250000,0.240000,1.280000
260000,0.380000,1.680000
270000,0.160000,0.880000
280000,0.260000,1.260000
290000,0.200000,1.140000
300000,0.280000,1.180000
310000,0.260000,1.220000
320000,0.180000,0.980000
330000,0.300000,1.320000
340000,0.200000,1.040000
350000,0.280000,1.160000
360000,0.200000,1.220000
370000,0.220000,1.220000
380000,0.220000,1.040000
390000,0.260000,1.180000
400000,0.220000,1.200000
