step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,-0.240000
30000,0.000000,-0.340000
40000,0.000000,-0.020000
50000,0.000000,0.280000
60000,0.000000,0.040000
70000,0.000000,0.480000
80000,0.000000,0.360000
90000,0.000000,0.780000
100000,0.000000,0.640000
110000,0.000000,0.740000
120000,0.280000,1.400000
130000,0.520000,2.600000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,0.980000,3.920000
190000,1.000000,4.000000
200000,1.000000,4.000000
