step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,-0.520000
30000,0.000000,-0.220000
40000,0.000000,0.140000
50000,0.000000,0.600000
60000,0.000000,-0.100000
70000,0.000000,0.760000
80000,0.000000,0.880000
90000,0.000000,0.960000
100000,0.000000,1.020000
110000,0.000000,1.040000
120000,0.300000,1.820000
130000,0.560000,2.960000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
