step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.520000
30000,0.000000,0.660000
40000,0.000000,0.540000
50000,0.000000,0.580000
60000,0.000000,0.680000
70000,0.000000,0.840000
80000,0.000000,0.900000
90000,0.020000,1.000000
100000,0.060000,1.120000
110000,0.120000,1.120000
120000,0.060000,1.000000
130000,0.200000,1.300000
140000,0.220000,1.300000
150000,0.400000,1.780000
160000,0.280000,1.500000
170000,0.460000,1.880000
180000,0.440000,1.840000
190000,0.460000,1.920000
200000,0.480000,1.960000
210000,0.340000,1.660000
220000,0.420000,1.700000
230000,0.480000,1.960000
240000,0.380000,1.740000
250000,0.480000,1.960000
260000,0.320000,1.640000
270000,0.300000,1.580000
280000,0.360000,1.720000
290000,0.480000,1.940000
300000,0.380000,1.660000
310000,0.300000,1.560000
320000,0.420000,1.800000
330000,0.520000,2.040000
340000,0.400000,1.800000
350000,0.460000,1.920000
360000,0.380000,1.700000
370000,0.660000,2.320000
380000,0.380000,1.740000
390000,0.440000,1.880000
400000,0.400000,1.800000
