step,stage_id,success_rate,mean_return
10000,3,0.000000,0.080000
20000,3,0.000000,0.480000
30000,3,0.000000,0.560000
40000,3,0.000000,0.620000
50000,3,0.000000,0.660000
60000,3,0.000000,0.500000
70000,3,0.000000,0.860000
80000,3,0.000000,0.920000
90000,3,0.020000,0.980000
100000,3,0.000000,0.960000
110000,3,0.160000,1.280000
120000,3,0.040000,1.020000
130000,3,0.280000,1.440000
140000,3,0.460000,1.840000
150000,3,0.460000,1.860000
160000,3,0.420000,1.840000
170000,3,0.420000,1.820000
180000,3,0.600000,2.080000
190000,3,0.520000,2.040000
200000,3,0.560000,2.120000
210000,3,0.440000,1.860000
220000,3,0.380000,1.660000
230000,3,0.640000,2.280000
240000,3,0.320000,1.600000
250000,3,0.480000,1.960000
260000,3,0.340000,1.680000
270000,3,0.500000,1.900000
280000,3,0.420000,1.840000
290000,3,0.360000,1.720000
300000,3,0.360000,1.620000
310000,3,0.600000,2.200000
320000,3,0.620000,2.240000
330000,3,0.520000,2.020000
340000,3,0.400000,1.760000
350000,3,0.400000,1.800000
360000,3,0.560000,2.100000
370000,3,0.380000,1.760000
380000,3,0.500000,1.900000
390000,3,0.580000,2.160000
400000,3,0.600000,2.200000
