step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.080000
20000,3,0.000000,0.000000
30000,3,0.000000,-0.020000
40000,3,0.000000,-0.040000
50000,3,0.000000,0.000000
60000,3,0.000000,-0.060000
70000,3,0.000000,0.000000
80000,3,0.000000,0.000000
90000,3,0.000000,-0.060000
100000,3,0.000000,0.000000
110000,3,0.000000,-0.060000
120000,3,0.000000,0.000000
130000,3,0.000000,-0.060000
140000,3,0.000000,-0.060000
150000,3,0.000000,-0.020000
160000,3,0.000000,-0.080000
170000,3,0.000000,-0.040000
180000,3,0.000000,-0.020000
190000,3,0.000000,-0.060000
200000,3,0.000000,0.040000
210000,3,0.000000,0.040000
220000,3,0.000000,0.020000
230000,3,0.000000,0.020000
240000,3,0.000000,0.040000
250000,3,0.000000,0.040000
260000,3,0.000000,0.100000
270000,3,0.000000,0.060000
280000,3,0.000000,0.080000
290000,3,0.000000,0.220000
300000,3,0.000000,0.100000
310000,3,0.000000,0.200000
320000,3,0.000000,0.200000
330000,3,0.000000,0.280000
340000,3,0.020000,0.380000
350000,3,0.040000,0.400000
360000,3,0.040000,0.360000
370000,3,0.000000,0.380000
380000,3,0.000000,0.280000
390000,3,0.020000,0.400000
400000,3,0.080000,0.540000
410000,3,0.000000,0.340000
420000,3,0.000000,0.220000
430000,3,0.040000,0.520000
440000,3,0.060000,0.600000
450000,3,0.000000,0.360000
460000,3,0.060000,0.580000
470000,3,0.040000,0.580000
480000,3,0.040000,0.440000
490000,3,0.040000,0.440000
500000,3,0.040000,0.620000
510000,3,0.020000,0.540000
520000,3,0.020000,0.460000
530000,3,0.020000,0.400000
540000,3,0.020000,0.500000
550000,3,0.040000,0.520000
560000,3,0.060000,0.660000
570000,3,0.080000,0.640000
580000,3,0.040000,0.580000
590000,3,0.080000,0.560000
600000,3,0.060000,0.580000
