step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,-0.040000
30000,0.000000,-0.200000
40000,0.000000,-0.120000
50000,0.000000,-0.040000
60000,0.000000,-0.120000
70000,0.000000,-0.220000
80000,0.000000,-0.180000
90000,0.000000,-0.220000
100000,0.000000,-0.120000
110000,0.000000,-0.260000
120000,0.000000,-0.400000
130000,0.000000,-0.380000
140000,0.000000,-0.360000
150000,0.000000,-0.240000
160000,0.000000,-0.160000
170000,0.000000,-0.260000
180000,0.000000,-0.280000
190000,0.000000,-0.280000
200000,0.000000,-0.220000
210000,0.000000,-0.240000
220000,0.000000,-0.260000
230000,0.000000,-0.140000
240000,0.000000,-0.140000
250000,0.000000,-0.300000
260000,0.000000,0.060000
270000,0.000000,-0.060000
280000,0.000000,-0.180000
290000,0.000000,-0.220000
300000,0.000000,-0.080000
310000,0.000000,-0.220000
320000,0.000000,-0.020000
330000,0.000000,-0.120000
340000,0.000000,-0.080000
350000,0.000000,-0.120000
360000,0.000000,-0.280000
370000,0.000000,-0.300000
380000,0.000000,-0.140000
390000,0.000000,-0.160000
400000,0.000000,-0.080000
410000,0.000000,0.040000
420000,0.000000,-0.040000
430000,0.000000,0.060000
440000,0.000000,0.040000
450000,0.000000,0.040000
460000,0.000000,-0.080000
470000,0.000000,-0.240000
480000,0.000000,-0.060000
490000,0.000000,-0.200000
500000,0.000000,-0.040000
510000,0.000000,-0.200000
520000,0.000000,-0.260000
530000,0.000000,-0.100000
540000,0.000000,-0.120000
550000,0.000000,-0.120000
560000,0.000000,-0.240000
570000,0.000000,-0.180000
580000,0.000000,-0.200000
590000,0.000000,-0.060000
600000,0.000000,0.060000
