step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,-0.080000
30000,0.000000,-0.020000
40000,0.000000,-0.020000
50000,0.000000,-0.040000
60000,0.000000,-0.040000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,-0.040000
100000,0.000000,-0.020000
110000,0.000000,-0.040000
120000,0.000000,-0.020000
130000,0.000000,-0.100000
140000,0.000000,-0.160000
150000,0.000000,-0.060000
160000,0.000000,-0.100000
170000,0.000000,-0.040000
180000,0.000000,-0.040000
190000,0.000000,0.080000
200000,0.000000,0.020000
210000,0.000000,0.040000
220000,0.000000,0.000000
230000,0.000000,0.060000
240000,0.000000,0.060000
250000,0.000000,0.080000
260000,0.000000,0.260000
270000,0.000000,0.200000
280000,0.000000,0.100000
290000,0.000000,0.180000
300000,0.000000,0.220000
310000,0.000000,0.120000
320000,0.000000,0.100000
330000,0.020000,0.320000
340000,0.000000,0.380000
350000,0.000000,0.220000
360000,0.020000,0.380000
370000,0.040000,0.460000
380000,0.000000,0.360000
390000,0.000000,0.400000
400000,0.040000,0.460000
410000,0.000000,0.280000
420000,0.040000,0.520000
430000,0.020000,0.600000
440000,0.000000,0.340000
450000,0.020000,0.500000
460000,0.040000,0.400000
470000,0.040000,0.500000
480000,0.040000,0.540000
490000,0.040000,0.460000
500000,0.000000,0.420000
510000,0.020000,0.440000
520000,0.000000,0.400000
530000,0.040000,0.520000
540000,0.020000,0.520000
550000,0.000000,0.480000
560000,0.020000,0.340000
570000,0.020000,0.460000
580000,0.020000,0.560000
590000,0.040000,0.520000
600000,0.040000,0.580000
