step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.120000
30000,0.000000,0.160000
40000,0.000000,0.380000
50000,0.000000,0.660000
60000,0.000000,0.440000
70000,0.000000,0.820000
80000,0.000000,0.620000
90000,0.000000,0.740000
100000,0.000000,0.660000
110000,0.000000,0.760000
120000,0.000000,0.760000
130000,0.000000,0.520000
140000,0.000000,1.400000
150000,0.000000,1.520000
160000,0.000000,1.360000
170000,0.000000,1.820000
180000,0.000000,2.000000
190000,0.000000,1.640000
200000,0.000000,1.720000
