step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.140000
30000,0.000000,0.640000
40000,0.000000,0.440000
50000,0.000000,0.580000
60000,0.000000,0.780000
70000,0.000000,0.780000
80000,0.000000,0.980000
90000,0.000000,1.000000
100000,0.000000,0.940000
110000,0.000000,0.760000
120000,0.000000,0.980000
130000,0.000000,1.000000
140000,0.000000,1.200000
150000,0.000000,1.360000
160000,0.000000,1.680000
170000,0.000000,1.940000
180000,0.000000,2.000000
190000,0.000000,1.940000
200000,0.000000,1.820000
