step,stage_id,success_rate,mean_return
10000,3,0.000000,0.240000
20000,3,0.000000,0.240000
30000,3,0.000000,0.400000
40000,3,0.000000,0.520000
50000,3,0.000000,0.860000
60000,3,0.000000,0.900000
70000,3,0.000000,0.880000
80000,3,0.000000,0.840000
90000,3,0.000000,0.920000
100000,3,0.000000,0.940000
110000,3,0.000000,0.920000
120000,3,0.000000,0.960000
130000,3,0.040000,1.080000
140000,3,0.020000,0.960000
150000,3,0.080000,1.160000
160000,3,0.040000,1.040000
170000,3,0.020000,1.020000
180000,3,0.040000,1.080000
190000,3,0.060000,1.120000
200000,2,0.000000,0.660000
210000,2,0.000000,0.760000
220000,2,0.000000,0.860000
230000,2,0.000000,0.760000
240000,2,0.040000,0.940000
250000,2,0.040000,1.040000
260000,2,0.060000,1.080000
270000,2,0.060000,1.100000
280000,2,0.060000,1.080000
290000,2,0.100000,1.180000
300000,2,0.080000,1.080000
310000,2,0.100000,1.180000
320000,2,0.100000,1.200000
330000,2,0.140000,1.280000
340000,2,0.240000,1.460000
350000,1,0.140000,1.060000
360000,1,0.600000,2.200000
370000,1,0.800000,2.560000
380000,1,0.960000,2.920000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
