step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.160000
30000,0.000000,0.320000
40000,0.000000,0.740000
50000,0.000000,0.760000
60000,0.000000,0.880000
70000,0.000000,0.920000
80000,0.000000,0.880000
90000,0.000000,0.960000
100000,0.000000,1.000000
110000,0.000000,0.920000
120000,0.020000,1.020000
130000,0.020000,1.020000
140000,0.040000,0.980000
150000,0.000000,1.000000
160000,0.000000,0.980000
170000,0.020000,1.020000
180000,0.080000,1.160000
190000,0.060000,1.120000
200000,0.060000,1.040000
210000,0.120000,1.200000
220000,0.100000,1.080000
230000,0.020000,0.960000
240000,0.040000,1.060000
250000,0.080000,1.020000
260000,0.120000,0.940000
270000,0.100000,0.880000
280000,0.040000,0.560000
290000,0.120000,0.760000
300000,0.020000,0.820000
310000,0.120000,0.800000
320000,0.080000,0.620000
330000,0.060000,0.560000
340000,0.020000,0.260000
350000,0.060000,0.560000
360000,0.040000,0.520000
370000,0.080000,0.320000
380000,0.020000,0.380000
390000,0.000000,0.180000
400000,0.080000,0.780000
