step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.460000
30000,0.000000,0.440000
40000,0.000000,0.660000
50000,0.000000,0.640000
60000,0.100000,0.820000
70000,0.000000,0.900000
80000,0.020000,0.800000
90000,0.000000,0.880000
100000,0.020000,0.860000
110000,0.220000,1.280000
120000,0.140000,1.180000
130000,0.200000,1.340000
140000,0.180000,1.220000
150000,0.160000,1.240000
160000,0.200000,1.280000
170000,0.280000,1.540000
180000,0.200000,1.340000
190000,0.220000,1.440000
200000,0.380000,1.720000
210000,0.340000,1.600000
220000,0.260000,1.400000
230000,0.280000,1.500000
240000,0.400000,1.800000
250000,0.520000,1.980000
260000,0.220000,1.340000
270000,0.300000,1.560000
280000,0.360000,1.680000
290000,0.480000,1.940000
300000,0.280000,1.500000
