step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.640000
30000,0.000000,0.900000
40000,0.000000,0.840000
50000,0.000000,0.880000
60000,0.000000,0.660000
70000,0.000000,0.860000
80000,0.000000,0.920000
90000,0.000000,0.860000
100000,0.000000,0.740000
110000,0.800000,3.500000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.920000,3.680000
200000,1.000000,4.000000
