step,success_rate,mean_return
10000,0.000000,0.540000
20000,0.000000,0.280000
30000,0.000000,0.760000
40000,0.000000,0.620000
50000,0.000000,0.700000
60000,0.000000,0.480000
70000,0.000000,0.700000
80000,0.000000,0.380000
90000,0.000000,0.740000
100000,0.000000,0.500000
110000,0.800000,3.300000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.960000,3.800000
200000,1.000000,4.000000
