step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.720000
30000,0.000000,0.860000
40000,0.000000,0.960000
50000,0.120000,1.020000
60000,0.200000,1.400000
70000,0.120000,1.180000
80000,0.420000,1.840000
90000,0.360000,1.680000
100000,0.440000,1.880000
110000,0.400000,1.720000
120000,0.460000,1.920000
130000,0.500000,1.900000
140000,0.500000,1.920000
150000,0.540000,2.080000
160000,0.580000,2.160000
170000,0.480000,1.960000
180000,0.520000,2.040000
190000,0.280000,1.560000
200000,0.480000,1.960000
210000,0.440000,1.840000
220000,0.500000,2.000000
230000,0.440000,1.880000
240000,0.580000,2.160000
250000,0.600000,2.200000
260000,0.560000,2.120000
270000,0.680000,2.360000
280000,0.580000,2.160000
290000,0.420000,1.780000
300000,0.460000,1.920000
