step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.420000
30000,0.000000,0.460000
40000,0.020000,0.780000
50000,0.000000,0.860000
60000,0.120000,1.060000
70000,0.060000,1.060000
80000,0.080000,1.120000
90000,0.280000,1.500000
100000,0.200000,1.340000
110000,0.280000,1.520000
120000,0.600000,2.160000
130000,0.440000,1.880000
140000,0.360000,1.700000
150000,0.420000,1.760000
160000,0.480000,1.940000
170000,0.400000,1.800000
180000,0.420000,1.840000
190000,0.460000,1.920000
200000,0.360000,1.680000
210000,0.520000,2.000000
220000,0.380000,1.760000
230000,0.480000,1.940000
240000,0.480000,1.960000
250000,0.460000,1.880000
260000,0.420000,1.840000
270000,0.420000,1.840000
280000,0.420000,1.800000
290000,0.560000,2.100000
300000,0.480000,1.960000
