step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.280000
30000,0.040000,0.400000
40000,0.080000,0.660000
50000,0.000000,0.580000
60000,0.040000,0.800000
70000,0.020000,0.680000
80000,0.000000,0.500000
90000,0.020000,0.820000
100000,0.120000,0.880000
110000,0.100000,0.940000
120000,0.220000,1.200000
130000,0.240000,1.300000
140000,0.160000,1.100000
150000,0.340000,1.500000
160000,0.220000,1.120000
170000,0.300000,1.200000
180000,0.280000,1.360000
190000,0.460000,1.480000
200000,0.300000,1.360000
210000,0.220000,1.080000
220000,0.280000,1.200000
230000,0.320000,1.380000
240000,0.300000,1.180000
250000,0.220000,1.080000
260000,0.160000,1.080000
270000,0.200000,1.040000
280000,0.100000,0.820000
290000,0.240000,1.200000
300000,0.200000,0.920000
