step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.120000
30000,0.000000,0.600000
40000,0.000000,0.600000
50000,0.000000,0.800000
60000,0.000000,0.700000
70000,0.000000,0.860000
80000,0.000000,0.700000
90000,0.040000,0.820000
100000,0.040000,0.860000
110000,0.060000,0.900000
120000,0.040000,0.940000
130000,0.140000,1.120000
140000,0.040000,0.980000
150000,0.120000,1.080000
160000,0.140000,1.260000
170000,0.100000,1.080000
180000,0.120000,1.200000
190000,0.320000,1.540000
200000,0.180000,1.160000
210000,0.400000,1.740000
220000,0.240000,1.260000
230000,0.360000,1.640000
240000,0.340000,1.580000
250000,0.180000,1.240000
260000,0.360000,1.460000
270000,0.380000,1.500000
280000,0.380000,1.680000
290000,0.160000,1.220000
300000,0.440000,1.760000
