step,success_rate,mean_return
10000,0.020000,0.420000
20000,0.000000,0.540000
30000,0.000000,0.640000
40000,0.000000,0.720000
50000,0.000000,0.780000
60000,0.000000,0.860000
70000,0.040000,0.880000
80000,0.040000,0.920000
90000,0.020000,0.920000
100000,0.080000,1.060000
110000,0.100000,1.060000
120000,0.180000,1.280000
130000,0.240000,1.340000
140000,0.240000,1.380000
150000,0.280000,1.420000
160000,0.200000,1.380000
170000,0.160000,1.280000
180000,0.360000,1.720000
190000,0.400000,1.760000
200000,0.340000,1.600000
210000,0.320000,1.560000
220000,0.220000,1.420000
230000,0.280000,1.560000
240000,0.340000,1.660000
250000,0.400000,1.760000
260000,0.360000,1.700000
270000,0.380000,1.740000
280000,0.460000,1.920000
290000,0.640000,2.260000
300000,0.440000,1.820000
