step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.300000
30000,0.000000,0.380000
40000,0.000000,0.300000
50000,0.040000,0.300000
60000,0.000000,0.460000
70000,0.000000,0.500000
80000,0.000000,0.600000
90000,0.000000,0.780000
100000,0.000000,0.800000
110000,0.000000,0.760000
120000,0.000000,0.980000
130000,0.080000,1.020000
140000,0.020000,0.960000
150000,0.040000,1.000000
160000,0.140000,1.260000
170000,0.060000,1.120000
180000,0.120000,1.100000
190000,0.060000,1.100000
200000,0.080000,1.020000
210000,0.120000,1.140000
220000,0.120000,1.220000
230000,0.160000,1.320000
240000,0.220000,1.320000
250000,0.200000,1.400000
260000,0.300000,1.600000
270000,0.160000,1.280000
280000,0.200000,1.300000
290000,0.380000,1.740000
300000,0.380000,1.680000
310000,0.300000,1.560000
320000,0.420000,1.840000
330000,0.420000,1.840000
340000,0.360000,1.720000
350000,0.260000,1.440000
360000,0.400000,1.740000
370000,0.380000,1.760000
380000,0.360000,1.620000
390000,0.440000,1.840000
400000,0.420000,1.840000
