step,stage_id,success_rate,mean_return
10000,3,0.000000,0.200000
20000,3,0.000000,0.360000
30000,3,0.000000,0.320000
40000,3,0.000000,0.460000
50000,3,0.000000,0.320000
60000,3,0.000000,0.580000
70000,3,0.000000,0.420000
80000,3,0.000000,0.780000
90000,3,0.000000,0.780000
100000,3,0.000000,0.900000
110000,3,0.040000,1.000000
120000,3,0.000000,0.940000
130000,3,0.100000,1.120000
140000,3,0.000000,0.860000
150000,3,0.040000,1.040000
160000,3,0.040000,1.080000
170000,3,0.100000,1.180000
180000,3,0.100000,1.180000
190000,3,0.160000,1.300000
200000,3,0.180000,1.300000
210000,3,0.180000,1.360000
220000,3,0.120000,1.240000
230000,3,0.220000,1.420000
240000,3,0.160000,1.320000
250000,3,0.180000,1.340000
260000,3,0.200000,1.320000
270000,3,0.220000,1.440000
280000,3,0.420000,1.740000
290000,3,0.260000,1.480000
300000,3,0.240000,1.420000
310000,3,0.500000,2.000000
320000,3,0.260000,1.440000
330000,3,0.400000,1.800000
340000,3,0.400000,1.800000
350000,3,0.400000,1.800000
360000,3,0.500000,1.940000
370000,3,0.400000,1.760000
380000,3,0.540000,2.000000
390000,3,0.440000,1.860000
400000,3,0.460000,1.820000
