step,success_rate,mean_return
10000,0.020000,-0.240000
20000,0.020000,-0.380000
30000,0.020000,-0.420000
40000,0.000000,-0.580000
50000,0.020000,-0.420000
60000,0.000000,0.300000
70000,0.040000,0.400000
80000,0.000000,0.120000
90000,0.000000,0.220000
100000,0.080000,0.420000
110000,0.020000,0.460000
120000,0.040000,0.180000
130000,0.120000,0.520000
140000,0.080000,0.480000
150000,0.080000,0.520000
160000,0.040000,0.120000
170000,0.100000,0.240000
180000,0.100000,0.500000
190000,0.040000,0.080000
200000,0.060000,0.080000
210000,0.040000,0.380000
220000,0.020000,0.660000
230000,0.000000,0.800000
240000,0.000000,0.700000
250000,0.000000,0.780000
260000,0.020000,0.940000
270000,0.020000,0.960000
280000,0.060000,1.060000
290000,0.060000,1.060000
300000,0.080000,1.140000
310000,0.040000,1.080000
320000,0.120000,1.240000
330000,0.140000,1.180000
340000,0.100000,1.200000
350000,0.200000,1.380000
360000,0.140000,1.240000
370000,0.140000,1.240000
380000,0.140000,1.240000
390000,0.300000,1.560000
400000,0.240000,1.460000
