step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.140000
30000,0.000000,0.380000
40000,0.000000,0.180000
50000,0.000000,0.060000
60000,0.020000,0.480000
70000,0.020000,0.460000
80000,0.100000,0.480000
90000,0.200000,0.920000
100000,0.060000,0.400000
110000,0.080000,0.320000
120000,0.160000,0.620000
130000,0.080000,0.220000
140000,0.140000,0.500000
150000,0.280000,0.740000
160000,0.240000,0.620000
170000,0.120000,0.260000
180000,0.120000,0.220000
190000,0.080000,0.000000
200000,0.180000,0.480000
210000,0.040000,0.020000
220000,0.060000,0.080000
230000,0.160000,0.340000
240000,0.040000,-0.120000
250000,0.140000,0.280000
260000,0.040000,0.220000
270000,0.100000,0.300000
280000,0.100000,0.300000
290000,0.060000,0.240000
300000,0.140000,0.640000
