step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.760000
30000,0.000000,0.560000
40000,0.000000,0.920000
50000,0.000000,0.920000
60000,0.000000,0.960000
70000,0.100000,1.200000
80000,0.420000,1.840000
90000,0.540000,2.020000
100000,0.460000,1.920000
110000,0.540000,2.080000
120000,0.580000,2.160000
130000,0.640000,2.280000
140000,0.460000,1.920000
150000,0.560000,2.100000
160000,0.640000,2.280000
170000,0.600000,2.200000
180000,0.540000,2.080000
190000,0.720000,2.440000
200000,0.660000,2.320000
210000,0.600000,2.200000
220000,0.580000,2.160000
230000,0.520000,2.040000
240000,0.540000,2.080000
250000,0.500000,2.000000
260000,0.620000,2.240000
270000,0.540000,2.080000
280000,0.580000,2.160000
290000,0.520000,2.040000
300000,0.680000,2.360000
