step,success_rate,mean_return
10000,0.000000,0.540000
20000,0.000000,0.420000
30000,0.000000,0.600000
40000,0.000000,0.720000
50000,0.000000,0.760000
60000,0.000000,0.760000
70000,0.000000,0.740000
80000,0.000000,0.660000
90000,0.020000,0.900000
100000,0.020000,1.020000
110000,0.060000,0.940000
120000,0.060000,1.020000
130000,0.100000,1.180000
140000,0.140000,1.240000
150000,0.140000,1.220000
160000,0.100000,1.140000
170000,0.220000,1.440000
180000,0.160000,1.260000
190000,0.220000,1.400000
200000,0.280000,1.560000
210000,0.280000,1.560000
220000,0.180000,1.340000
230000,0.280000,1.540000
240000,0.180000,1.300000
250000,0.300000,1.580000
260000,0.160000,1.320000
270000,0.220000,1.400000
280000,0.340000,1.660000
290000,0.240000,1.460000
300000,0.300000,1.600000
