step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.240000
30000,0.000000,0.460000
40000,0.000000,0.180000
50000,0.000000,0.460000
60000,0.000000,0.720000
70000,0.000000,0.640000
80000,0.000000,0.660000
90000,0.000000,0.680000
100000,0.000000,0.840000
110000,0.000000,0.720000
120000,0.000000,1.300000
130000,0.000000,1.820000
140000,0.000000,1.920000
150000,0.000000,1.580000
160000,0.000000,2.000000
170000,0.000000,1.800000
180000,0.000000,2.000000
190000,0.440000,2.760000
200000,0.940000,3.700000
