step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.640000
30000,0.000000,0.840000
40000,0.000000,0.860000
50000,0.000000,0.920000
60000,0.000000,0.880000
70000,0.020000,0.940000
80000,0.220000,1.420000
90000,0.160000,1.320000
100000,0.300000,1.580000
110000,0.200000,1.220000
120000,0.400000,1.720000
130000,0.360000,1.720000
140000,0.380000,1.760000
150000,0.480000,1.920000
160000,0.400000,1.700000
170000,0.440000,1.760000
180000,0.540000,2.080000
190000,0.500000,2.000000
200000,0.540000,2.060000
210000,0.280000,1.560000
220000,0.500000,2.000000
230000,0.560000,2.120000
240000,0.620000,2.220000
250000,0.480000,1.960000
260000,0.440000,1.840000
270000,0.500000,2.000000
280000,0.480000,1.960000
290000,0.580000,2.160000
300000,0.400000,1.800000
