step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.480000
30000,0.000000,0.580000
40000,0.000000,0.840000
50000,0.000000,0.860000
60000,0.020000,0.820000
70000,0.000000,0.760000
80000,0.060000,0.860000
90000,0.040000,0.980000
100000,0.080000,1.120000
110000,0.140000,1.100000
120000,0.200000,1.080000
130000,0.300000,1.500000
140000,0.180000,1.100000
150000,0.220000,1.060000
160000,0.300000,1.340000
170000,0.320000,1.440000
180000,0.220000,1.160000
190000,0.300000,1.380000
200000,0.420000,1.560000
210000,0.120000,0.820000
220000,0.300000,1.180000
230000,0.360000,1.540000
240000,0.300000,1.380000
250000,0.220000,1.120000
260000,0.240000,1.000000
270000,0.320000,1.220000
280000,0.480000,1.760000
290000,0.400000,1.380000
300000,0.320000,1.160000
