step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,-0.240000
30000,0.000000,-0.020000
40000,0.000000,0.100000
50000,0.000000,0.180000
60000,0.000000,0.180000
70000,0.000000,0.260000
80000,0.040000,0.320000
90000,0.080000,0.380000
100000,0.140000,0.580000
110000,0.160000,0.420000
120000,0.180000,0.460000
130000,0.380000,1.000000
140000,0.060000,0.240000
150000,0.220000,0.700000
160000,0.320000,0.880000
170000,0.320000,1.020000
180000,0.440000,1.380000
190000,0.380000,1.240000
200000,0.260000,0.540000
210000,0.300000,0.940000
220000,0.320000,0.760000
230000,0.340000,0.960000
240000,0.140000,0.360000
250000,0.240000,0.340000
260000,0.340000,0.620000
270000,0.300000,0.760000
280000,0.220000,0.520000
290000,0.260000,0.440000
300000,0.180000,0.440000
310000,0.240000,0.500000
320000,0.240000,0.640000
330000,0.260000,0.640000
340000,0.140000,0.180000
350000,0.120000,0.120000
360000,0.120000,0.240000
370000,0.280000,0.660000
380000,0.120000,0.180000
390000,0.340000,1.020000
400000,0.240000,0.640000
