step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.760000
30000,0.000000,0.840000
40000,0.000000,0.840000
50000,0.000000,0.900000
60000,0.000000,0.820000
70000,0.100000,1.080000
80000,0.020000,0.960000
90000,0.420000,1.840000
100000,0.360000,1.660000
110000,0.520000,2.040000
120000,0.580000,2.160000
130000,0.460000,1.920000
140000,0.560000,2.120000
150000,0.580000,2.120000
160000,0.760000,2.520000
170000,0.560000,2.100000
180000,0.800000,2.520000
190000,0.600000,2.200000
200000,0.720000,2.440000
210000,0.660000,2.320000
220000,0.640000,2.280000
230000,0.660000,2.320000
240000,0.640000,2.280000
250000,0.600000,2.200000
260000,0.620000,2.240000
270000,0.780000,2.560000
280000,0.540000,2.080000
290000,0.640000,2.280000
300000,0.560000,2.120000
310000,0.560000,2.120000
320000,0.640000,2.280000
330000,0.500000,2.000000
340000,0.600000,2.200000
350000,0.660000,2.320000
360000,0.660000,2.320000
370000,0.520000,2.040000
380000,0.700000,2.400000
390000,0.700000,2.400000
400000,0.640000,2.280000
