step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,-0.320000
30000,0.000000,-0.260000
40000,0.000000,-0.120000
50000,0.000000,-0.040000
60000,0.000000,-0.100000
70000,0.000000,-0.020000
80000,0.000000,-0.040000
90000,0.000000,-0.140000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,0.000000
130000,0.000000,0.000000
140000,0.000000,0.020000
150000,0.000000,0.060000
160000,0.000000,0.100000
170000,0.000000,0.120000
180000,0.000000,0.040000
190000,0.000000,0.140000
200000,0.000000,-0.020000
