step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,-0.700000
30000,0.000000,-0.840000
40000,0.000000,-0.520000
50000,0.000000,-0.720000
60000,0.000000,-0.360000
70000,0.000000,-0.740000
80000,0.000000,-0.700000
90000,0.000000,-0.680000
100000,0.000000,-0.620000
110000,0.000000,-0.740000
120000,0.000000,-0.560000
130000,0.000000,-0.600000
140000,0.000000,-0.540000
150000,0.000000,-0.800000
160000,0.000000,-0.380000
170000,0.000000,-0.360000
180000,0.000000,-0.720000
190000,0.000000,-0.640000
200000,0.000000,-0.820000
