step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.680000
30000,0.000000,0.660000
40000,0.000000,0.700000
50000,0.000000,0.860000
60000,0.000000,0.800000
70000,0.000000,0.660000
80000,0.020000,0.980000
90000,0.020000,0.500000
100000,0.080000,0.880000
110000,0.140000,1.100000
120000,0.200000,1.220000
130000,0.200000,1.280000
140000,0.180000,1.000000
150000,0.340000,1.500000
160000,0.260000,1.200000
170000,0.180000,1.220000
180000,0.180000,1.200000
190000,0.260000,1.480000
200000,0.280000,1.460000
210000,0.300000,1.420000
220000,0.220000,1.340000
230000,0.220000,1.120000
240000,0.260000,1.340000
250000,0.280000,1.420000
260000,0.320000,1.520000
270000,0.280000,1.380000
280000,0.340000,1.380000
290000,0.260000,1.140000
300000,0.280000,1.400000
