step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.600000
30000,0.000000,0.740000
40000,0.000000,0.840000
50000,0.000000,0.820000
60000,0.000000,0.880000
70000,0.000000,0.920000
80000,0.060000,1.120000
90000,0.100000,1.180000
100000,0.100000,1.180000
110000,0.280000,1.500000
120000,0.360000,1.700000
130000,0.420000,1.800000
140000,0.460000,1.920000
150000,0.440000,1.880000
160000,0.460000,1.880000
170000,0.240000,1.460000
180000,0.560000,2.060000
190000,0.480000,1.940000
200000,0.320000,1.580000
210000,0.480000,1.920000
220000,0.420000,1.840000
230000,0.440000,1.880000
240000,0.380000,1.640000
250000,0.520000,2.040000
260000,0.380000,1.760000
270000,0.380000,1.740000
280000,0.360000,1.720000
290000,0.420000,1.840000
300000,0.380000,1.760000
