step,success_rate,mean_return
10000,0.000000,0.720000
20000,0.000000,0.820000
30000,0.000000,0.800000
40000,0.000000,0.900000
50000,0.000000,0.800000
60000,0.060000,1.060000
70000,0.260000,1.440000
80000,0.140000,1.280000
90000,0.320000,1.640000
100000,0.320000,1.640000
110000,0.500000,1.980000
120000,0.400000,1.800000
130000,0.580000,2.160000
140000,0.400000,1.800000
150000,0.660000,2.240000
160000,0.500000,2.000000
170000,0.520000,2.040000
180000,0.540000,2.080000
190000,0.540000,2.080000
200000,0.560000,2.120000
210000,0.460000,1.920000
220000,0.640000,2.280000
230000,0.640000,2.280000
240000,0.560000,2.120000
250000,0.420000,1.820000
260000,0.680000,2.360000
270000,0.500000,2.000000
280000,0.580000,2.160000
290000,0.640000,2.280000
300000,0.580000,2.160000
