step,success_rate,mean_return
10000,0.000000,-0.400000
20000,0.000000,-0.400000
30000,0.000000,-0.340000
40000,0.000000,-0.580000
50000,0.000000,-0.280000
60000,0.000000,-0.380000
70000,0.000000,-0.460000
80000,0.000000,-0.220000
90000,0.000000,-0.400000
100000,0.000000,-0.400000
110000,0.000000,-0.400000
120000,0.000000,-0.320000
130000,0.000000,-0.480000
140000,0.000000,-0.340000
150000,0.000000,-0.460000
160000,0.000000,-0.420000
170000,0.000000,-0.440000
180000,0.000000,-0.720000
190000,0.000000,-0.460000
200000,0.000000,-0.400000
