step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,0.100000
30000,0.000000,0.640000
40000,0.000000,0.260000
50000,0.000000,0.000000
60000,0.000000,0.340000
70000,0.000000,0.000000
80000,0.000000,0.400000
90000,0.000000,-0.120000
100000,0.000000,0.620000
110000,0.000000,0.840000
120000,0.000000,0.900000
130000,0.000000,0.720000
140000,0.000000,0.720000
150000,0.000000,0.900000
160000,0.000000,1.140000
170000,0.000000,1.140000
180000,0.000000,1.680000
190000,0.000000,1.980000
200000,0.000000,2.000000
