step,success_rate,mean_return
10000,0.000000,-0.340000
20000,0.000000,0.000000
30000,0.000000,0.380000
40000,0.000000,0.020000
50000,0.000000,0.060000
60000,0.000000,0.220000
70000,0.000000,-0.060000
80000,0.000000,0.000000
90000,0.000000,-0.260000
100000,0.000000,0.380000
110000,0.000000,0.540000
120000,0.000000,0.820000
130000,0.000000,0.620000
140000,0.000000,0.740000
150000,0.000000,0.680000
160000,0.000000,0.640000
170000,0.000000,0.740000
180000,0.000000,1.000000
190000,0.000000,1.860000
200000,0.000000,1.740000
