step,success_rate,mean_return
10000,0.040000,-0.240000
20000,0.000000,-0.400000
30000,0.000000,-0.220000
40000,0.020000,-0.340000
50000,0.000000,-0.020000
60000,0.000000,0.040000
70000,0.000000,0.280000
80000,0.000000,0.080000
90000,0.020000,0.220000
100000,0.000000,-0.020000
110000,0.000000,0.180000
120000,0.000000,0.180000
130000,0.020000,0.100000
140000,0.040000,0.160000
150000,0.040000,0.080000
160000,0.020000,0.060000
170000,0.000000,0.280000
180000,0.000000,0.040000
190000,0.020000,0.100000
200000,0.000000,0.060000
210000,0.040000,0.440000
220000,0.040000,0.660000
230000,0.020000,0.900000
240000,0.060000,0.940000
250000,0.080000,1.000000
260000,0.100000,0.940000
270000,0.060000,0.860000
280000,0.040000,1.000000
290000,0.120000,0.920000
300000,0.080000,1.020000
310000,0.220000,1.040000
320000,0.100000,0.440000
330000,0.060000,0.860000
340000,0.060000,0.760000
350000,0.160000,0.880000
360000,0.120000,0.940000
370000,0.200000,1.060000
380000,0.180000,1.040000
390000,0.180000,0.880000
400000,0.220000,1.160000
