step,success_rate,mean_return
10000,0.020000,-0.300000
20000,0.020000,-0.200000
30000,0.040000,-0.520000
40000,0.020000,-0.340000
50000,0.040000,-0.200000
60000,0.060000,0.220000
70000,0.020000,0.020000
80000,0.040000,0.340000
90000,0.020000,0.040000
100000,0.000000,0.140000
110000,0.000000,0.260000
120000,0.000000,0.060000
130000,0.080000,0.460000
140000,0.040000,0.460000
150000,0.040000,0.400000
160000,0.060000,0.260000
170000,0.100000,0.320000
180000,0.080000,0.240000
190000,0.040000,0.060000
200000,0.040000,0.080000
210000,0.060000,0.440000
220000,0.040000,0.760000
230000,0.100000,1.100000
240000,0.100000,1.040000
250000,0.020000,0.840000
260000,0.040000,1.040000
270000,0.160000,1.200000
280000,0.200000,1.360000
290000,0.280000,1.480000
300000,0.160000,1.220000
310000,0.180000,1.160000
320000,0.260000,1.420000
330000,0.300000,1.600000
340000,0.300000,1.600000
350000,0.400000,1.680000
360000,0.340000,1.680000
370000,0.400000,1.780000
380000,0.460000,1.860000
390000,0.560000,2.060000
400000,0.700000,2.400000
