step,stage_id,success_rate,mean_return
10000,1,0.640000,2.240000
20000,1,0.940000,2.880000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.060000,-0.100000
60000,2,0.000000,0.660000
70000,2,0.000000,0.780000
80000,2,0.000000,0.960000
90000,2,0.000000,0.940000
100000,2,0.000000,0.960000
110000,2,0.060000,1.120000
120000,2,0.180000,1.240000
130000,2,0.160000,1.320000
140000,2,0.280000,1.540000
150000,2,0.140000,1.180000
160000,2,0.280000,1.560000
170000,2,0.200000,1.400000
180000,2,0.200000,1.400000
190000,2,0.200000,1.220000
200000,3,0.000000,0.080000
210000,3,0.000000,0.540000
220000,3,0.000000,0.620000
230000,3,0.000000,0.800000
240000,3,0.020000,0.860000
250000,3,0.000000,0.960000
260000,3,0.020000,0.920000
270000,3,0.040000,1.040000
280000,3,0.100000,1.140000
290000,3,0.180000,1.300000
300000,3,0.140000,1.240000
310000,3,0.100000,1.120000
320000,3,0.160000,1.240000
330000,3,0.300000,1.440000
340000,3,0.240000,1.440000
350000,3,0.320000,1.640000
360000,3,0.280000,1.560000
370000,3,0.440000,1.880000
380000,3,0.380000,1.760000
390000,3,0.340000,1.620000
400000,3,0.400000,1.780000
