step,success_rate,mean_return
10000,0.040000,-0.060000
20000,0.000000,-0.300000
30000,0.100000,-0.120000
40000,0.000000,-0.280000
50000,0.000000,-0.240000
60000,0.000000,0.280000
70000,0.000000,0.300000
80000,0.000000,0.300000
90000,0.000000,0.560000
100000,0.000000,0.580000
110000,0.020000,0.460000
120000,0.000000,0.420000
130000,0.000000,0.540000
140000,0.000000,0.380000
150000,0.000000,0.380000
160000,0.060000,0.500000
170000,0.000000,0.160000
180000,0.040000,0.260000
190000,0.020000,0.440000
200000,0.000000,-0.040000
210000,0.000000,0.340000
220000,0.020000,0.580000
230000,0.000000,0.860000
240000,0.020000,0.920000
250000,0.000000,0.880000
260000,0.040000,1.000000
270000,0.000000,0.960000
280000,0.060000,1.100000
290000,0.120000,1.080000
300000,0.140000,1.200000
310000,0.200000,1.320000
320000,0.180000,1.300000
330000,0.260000,1.460000
340000,0.320000,1.600000
350000,0.260000,1.520000
360000,0.360000,1.700000
370000,0.460000,1.920000
380000,0.360000,1.720000
390000,0.400000,1.720000
400000,0.340000,1.660000
