step,success_rate,mean_return
10000,0.020000,-0.060000
20000,0.040000,-0.200000
30000,0.060000,-0.040000
40000,0.040000,-0.160000
50000,0.000000,-0.480000
60000,0.000000,0.260000
70000,0.000000,0.520000
80000,0.000000,0.380000
90000,0.000000,0.520000
100000,0.000000,0.280000
110000,0.000000,0.700000
120000,0.000000,0.340000
130000,0.000000,0.260000
140000,0.000000,0.420000
150000,0.000000,0.340000
160000,0.000000,-0.060000
170000,0.000000,0.160000
180000,0.000000,0.180000
190000,0.000000,-0.060000
200000,0.000000,0.180000
210000,0.000000,0.300000
220000,0.000000,0.620000
230000,0.000000,0.660000
240000,0.000000,0.520000
250000,0.000000,0.740000
260000,0.000000,0.860000
270000,0.000000,0.880000
280000,0.000000,0.880000
290000,0.000000,0.760000
300000,0.000000,0.800000
310000,0.040000,0.900000
320000,0.000000,0.420000
330000,0.020000,0.880000
340000,0.100000,0.900000
350000,0.060000,0.780000
360000,0.180000,1.180000
370000,0.200000,1.100000
380000,0.080000,0.840000
390000,0.120000,0.760000
400000,0.120000,0.540000
