step,stage_id,success_rate,mean_return
10000,3,0.000000,0.040000
20000,3,0.000000,0.220000
30000,3,0.000000,0.500000
40000,3,0.000000,0.640000
50000,3,0.000000,0.820000
60000,3,0.000000,0.800000
70000,3,0.000000,0.880000
80000,3,0.000000,0.860000
90000,3,0.040000,0.980000
100000,3,0.020000,1.000000
110000,3,0.020000,0.980000
120000,3,0.000000,0.960000
130000,3,0.040000,1.060000
140000,3,0.080000,1.140000
150000,3,0.080000,1.160000
160000,3,0.040000,1.060000
170000,3,0.040000,1.000000
180000,3,0.060000,1.060000
190000,3,0.100000,1.180000
200000,2,0.000000,0.580000
210000,2,0.000000,0.780000
220000,2,0.000000,0.840000
230000,2,0.000000,0.800000
240000,2,0.000000,0.660000
250000,2,0.040000,1.040000
260000,2,0.000000,0.980000
270000,2,0.120000,1.240000
280000,2,0.160000,1.300000
290000,2,0.140000,1.280000
300000,2,0.160000,1.320000
310000,2,0.120000,1.200000
320000,2,0.160000,1.320000
330000,2,0.240000,1.480000
340000,2,0.280000,1.560000
350000,1,0.060000,0.920000
360000,1,0.380000,1.680000
370000,1,0.860000,2.720000
380000,1,0.980000,2.960000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
