step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.180000
30000,0.000000,0.540000
40000,0.000000,0.580000
50000,0.000000,0.700000
60000,0.000000,0.840000
70000,0.000000,0.940000
80000,0.000000,0.960000
90000,0.000000,1.000000
100000,0.040000,1.020000
110000,0.020000,0.960000
120000,0.000000,0.960000
130000,0.120000,1.240000
140000,0.040000,1.040000
150000,0.080000,1.120000
160000,0.060000,1.080000
170000,0.060000,1.080000
180000,0.080000,1.120000
190000,0.120000,1.180000
200000,0.080000,1.140000
210000,0.060000,1.060000
220000,0.080000,1.140000
230000,0.060000,1.040000
240000,0.100000,1.180000
250000,0.040000,0.840000
260000,0.060000,0.900000
270000,0.040000,0.880000
280000,0.100000,0.960000
290000,0.080000,0.740000
300000,0.060000,0.700000
310000,0.040000,0.680000
320000,0.020000,0.540000
330000,0.000000,0.500000
340000,0.120000,0.820000
350000,0.060000,0.780000
360000,0.080000,0.640000
370000,0.060000,0.320000
380000,0.060000,0.440000
390000,0.020000,0.440000
400000,0.040000,0.280000
