step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.480000
30000,0.000000,0.720000
40000,0.000000,0.660000
50000,0.000000,0.780000
60000,0.000000,0.860000
70000,0.020000,0.920000
80000,0.000000,0.940000
90000,0.220000,1.440000
100000,0.120000,1.200000
110000,0.120000,1.160000
120000,0.240000,1.480000
130000,0.360000,1.700000
140000,0.280000,1.560000
150000,0.400000,1.800000
160000,0.280000,1.560000
170000,0.360000,1.700000
180000,0.340000,1.640000
190000,0.400000,1.800000
200000,0.460000,1.900000
210000,0.480000,1.960000
220000,0.480000,1.940000
230000,0.380000,1.720000
240000,0.560000,2.120000
250000,0.460000,1.920000
260000,0.480000,1.960000
270000,0.420000,1.840000
280000,0.500000,1.880000
290000,0.520000,2.040000
300000,0.420000,1.840000
