step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.400000
30000,0.000000,0.440000
40000,0.020000,0.680000
50000,0.000000,0.540000
60000,0.000000,0.600000
70000,0.020000,0.720000
80000,0.000000,0.640000
90000,0.020000,0.780000
100000,0.020000,0.720000
110000,0.020000,0.500000
120000,0.280000,1.180000
130000,0.100000,0.760000
140000,0.180000,1.040000
150000,0.120000,0.760000
160000,0.120000,0.760000
170000,0.160000,0.660000
180000,0.180000,0.980000
190000,0.100000,0.940000
200000,0.200000,0.900000
210000,0.160000,0.840000
220000,0.300000,1.300000
230000,0.300000,1.100000
240000,0.240000,1.180000
250000,0.180000,0.780000
260000,0.260000,1.180000
270000,0.340000,1.160000
280000,0.180000,0.720000
290000,0.240000,0.920000
300000,0.220000,1.180000
