step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.880000
30000,0.000000,0.560000
40000,0.000000,0.500000
50000,0.000000,0.900000
60000,0.000000,0.920000
70000,0.000000,0.700000
80000,0.000000,0.680000
90000,0.000000,0.920000
100000,0.000000,0.960000
110000,0.000000,1.000000
120000,0.000000,0.880000
130000,0.000000,1.000000
140000,0.000000,1.000000
150000,0.000000,1.000000
160000,0.000000,1.000000
170000,0.000000,0.920000
180000,0.000000,1.180000
190000,0.000000,1.720000
200000,0.000000,1.780000
