step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.720000
30000,0.000000,0.720000
40000,0.060000,1.040000
50000,0.020000,0.840000
60000,0.060000,1.060000
70000,0.080000,1.160000
80000,0.440000,1.880000
90000,0.480000,1.960000
100000,0.560000,2.120000
110000,0.680000,2.360000
120000,0.600000,2.080000
130000,0.760000,2.520000
140000,0.700000,2.400000
150000,0.720000,2.440000
160000,0.760000,2.520000
170000,0.700000,2.400000
180000,0.720000,2.440000
190000,0.680000,2.360000
200000,0.740000,2.480000
210000,0.720000,2.400000
220000,0.760000,2.520000
230000,0.760000,2.520000
240000,0.920000,2.840000
250000,0.820000,2.640000
260000,0.780000,2.560000
270000,0.880000,2.760000
280000,0.900000,2.800000
290000,0.620000,2.200000
300000,0.720000,2.440000
