step,success_rate,mean_return
10000,0.000000,-0.560000
20000,0.000000,-0.480000
30000,0.000000,-0.740000
40000,0.000000,-0.440000
50000,0.000000,-0.700000
60000,0.000000,-0.520000
70000,0.000000,-0.480000
80000,0.000000,-0.420000
90000,0.000000,-0.560000
100000,0.000000,-0.600000
110000,0.000000,-0.680000
120000,0.000000,-0.840000
130000,0.000000,-0.640000
140000,0.000000,-0.960000
150000,0.000000,-0.800000
160000,0.000000,-0.560000
170000,0.000000,-0.860000
180000,0.000000,-0.480000
190000,0.000000,-0.660000
200000,0.000000,-0.580000
