step,success_rate,mean_return
10000,0.000000,0.640000
20000,0.000000,-0.480000
30000,0.000000,-0.160000
40000,0.000000,0.240000
50000,0.000000,0.240000
60000,0.000000,0.860000
70000,0.000000,1.000000
80000,0.000000,0.840000
90000,0.000000,0.700000
100000,0.000000,0.760000
110000,0.000000,0.940000
120000,0.000000,1.000000
130000,0.000000,0.960000
140000,0.000000,0.900000
150000,0.000000,1.620000
160000,0.900000,3.760000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
