step,success_rate,mean_return
10000,0.000000,0.660000
20000,0.000000,-0.680000
30000,0.000000,-0.140000
40000,0.000000,0.320000
50000,0.000000,0.400000
60000,0.000000,0.840000
70000,0.000000,0.920000
80000,0.000000,0.920000
90000,0.000000,0.880000
100000,0.000000,1.000000
110000,0.000000,0.900000
120000,0.000000,1.000000
130000,0.000000,1.000000
140000,0.000000,1.000000
150000,0.000000,1.880000
160000,0.900000,3.760000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
